index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
2881,-21.28,735.977,7.0,91.77714046281568,8.224126815795898,97.99192213517463
2888,-28.581,866.57,5.0,86.96469965773842,10.790550231933594,97.4172571287342
2889,-28.561,822.821,10.0,91.24680574611752,8.128225326538086,98.35344030732342
2890,-31.704,942.7,9.0,91.09525532198536,8.174861907958984,97.73312115597376
2891,-29.363,772.991,6.0,90.50261316855784,8.582164764404297,97.66391520845364
2892,-24.636,905.438,5.0,91.01057623707908,7.49110746383667,97.6955275135692
2893,-39.955,975.341,8.0,93.027602929341,7.436532497406006,97.89898284253754
2894,-31.98,823.442,4.0,90.30671406633527,7.813626289367676,97.57323119846151
2895,-36.709,976.336,7.0,92.12471925964554,7.577869892120361,98.10215274612986
2896,-35.983,787.312,10.0,90.98420160132788,7.934165477752685,97.92992011292502
2897,-25.724,848.55,8.0,87.88346930158356,9.631857872009276,97.5971253895446
2898,-26.099,646.06,10.0,89.80956229755056,9.196483612060549,97.635681079759
2899,-42.49,923.285,11.0,89.77223250850996,8.0669584274292,97.6247632236328
2905,-24.626,829.539,2.0,91.21278854889228,9.220126152038574,98.3120163344314
2906,-22.711,750.849,2.0,89.06218792885878,7.819742202758789,97.88911904135996
2907,-38.331,1096.486,9.0,91.37389661643404,8.630475044250488,97.69029572030136
2908,-47.057,1209.597,8.0,89.82647918706076,8.117337226867676,97.688096443362
2909,-28.127,919.666,9.0,89.39043364000469,8.419149398803711,98.21867356149308
2910,-20.47,740.812,9.0,92.58336084681764,9.403518676757812,98.27978240036768
2911,-34.015,780.622,11.0,92.11071827166172,7.473964691162109,98.19982932494682
2912,-33.686,658.128,14.0,91.88022257150509,8.181159019470215,98.30680321883332
2913,-36.278,941.415,6.0,90.80873554668894,7.632181644439697,97.93037983509213
2914,-19.817,637.844,4.0,91.13625790567288,8.816869735717773,97.4638645000263
2915,-46.167,1407.448,7.0,89.61843819652435,8.94970417022705,97.54069054283454
2916,-26.153,709.434,7.0,87.53576934702326,9.221391677856444,97.42946155663064
2923,-38.263,1014.478,8.0,92.66275969707954,7.818562030792236,98.31191874307709
2925,-36.296,933.448,6.0,89.13749976411977,8.846088409423828,97.6263130255136
2926,-25.32,694.552,6.0,92.57573702705444,7.974272727966309,98.29493783913844
2927,-35.488,869.3,11.0,89.72389358459195,8.167797088623047,97.49017040764036
2928,-36.677,1035.86,7.0,91.90671858521796,7.213986873626709,98.30229019539044
2929,-28.459,744.088,6.0,91.0150679752056,8.541213989257812,97.82924533233492
2930,-47.352,968.162,11.0,92.19964513861406,7.01603889465332,98.29594285051364
2931,-43.644,1077.653,6.0,91.56531028524488,7.0305914878845215,97.79961307553154
2932,-42.722,1097.05,6.0,90.8086838301339,8.24376392364502,97.69262619750312
2933,-38.574,979.862,11.0,89.61615994741521,10.59287452697754,97.42937123562476
2942,-33.921,974.122,9.0,88.09968878464905,10.530410766601562,97.1844962665456
2943,-26.446,976.113,5.0,91.50658753467329,8.37806224822998,97.74848736116282
2944,-38.08,921.566,11.0,92.44086512116736,7.090068340301514,98.3609950131118
2945,-37.845,1022.439,6.0,92.03341785696853,8.027655601501465,98.30249489924472
2946,-37.064,1115.132,3.0,90.06733094095827,8.556954383850098,97.4305645985962
2947,-17.63,595.545,7.0,91.61168133731312,9.757125854492188,98.35392759880848
2948,-39.844,1046.936,6.0,91.72966402993092,8.22134780883789,97.87799780088947
2949,-26.764,900.722,1.0,90.14173478353526,8.302657127380371,97.834627770221
2950,-45.944,1106.256,11.0,91.24824417416735,9.188735961914062,97.89219688186468
2951,-36.207,1156.811,11.0,90.88336106148974,8.02369499206543,97.8059283077678
2952,-35.998,881.867,8.0,89.63362160179848,9.849451065063477,98.08430269290714
2960,-21.992,607.521,6.0,88.82858016124149,8.855668067932129,97.4793881122081
2961,-34.812,914.675,9.0,90.1415617692026,9.308513641357422,98.2384317708102
2962,-51.05,1045.391,13.0,90.2733424888556,7.763390064239502,97.45287329615392
2963,-34.114,1083.698,10.0,89.88712599328042,7.726735591888428,98.22257565702525
2964,-38.351,1042.867,7.0,90.6743188744589,8.557271003723145,97.60377532850036
2965,-25.088,750.295,6.0,90.18643762061215,7.903407573699951,97.5030358195938
2966,-33.976,1066.262,6.0,90.99312450054326,8.588135719299316,97.88369189892371
2967,-35.306,780.593,9.0,93.19459902213676,8.391823768615723,97.96008138938018
2968,-26.724,685.94,9.0,90.40393347137288,9.098957061767578,97.97905532636582
2969,-32.042,882.78,8.0,91.77579992689388,8.714651107788086,98.28444584641684
2970,-35.076,920.311,11.0,91.17100601176055,8.952166557312012,97.7401366066549
2971,-31.902,1108.222,5.0,92.43970361639892,7.956401348114014,98.17336715153982
2972,-39.907,1044.262,9.0,92.86243153786867,7.155800819396973,98.23331369790732
2973,-36.287,1082.559,7.0,90.93938878874314,8.488469123840332,98.27572449752527
2980,-24.461,753.862,5.0,92.29890014242864,8.741144180297852,98.0891016245831
2981,-34.062,702.708,8.0,89.87823335639816,8.07419490814209,97.93416264405712
2982,-56.117,1244.277,15.0,92.26312145100472,7.620718002319336,98.27006973986812
2983,-26.818,770.173,9.0,92.74078565064768,8.314708709716797,98.01424562594404
2984,-37.436,1002.984,9.0,90.0398531431633,8.690118789672852,97.60806416923484
2985,-37.023,909.348,9.0,90.51359096861434,8.202752113342285,97.46970290547092
2986,-32.86,1094.144,4.0,91.04086444276815,8.392110824584961,97.98766432719124
2987,-29.631,748.802,13.0,87.31702879108413,9.618306159973145,98.23539869857927
2988,-35.107,838.5,7.0,90.23546508488684,9.698249816894531,97.64939527644194
2989,-32.736,950.282,8.0,92.10479490872576,8.250789642333984,98.3306440600477
2990,-41.572,991.393,10.0,91.96763527505836,7.883851051330566,97.78501303818564
2999,-65.612,1091.84,13.0,89.31077102136075,9.226305961608888,97.18254295436417
3000,-24.771,829.21,4.0,89.03173780605577,8.306015014648438,97.631490778087
3001,-32.305,1021.558,5.0,90.13994244296332,8.802227973937988,97.31319849451329
3002,-47.746,1153.032,7.0,89.72315601167047,7.956275939941406,97.8428408727323
3004,-41.454,1111.484,6.0,91.19496162893756,8.156572341918945,97.67924122003056
3005,-33.668,847.97,6.0,90.76766454575122,9.203245162963867,98.30551277741156
3006,-39.878,1160.583,10.0,92.775239287018,7.330127239227295,98.26329382803944
3016,-35.064,877.84,7.0,92.319148263211,7.91334342956543,98.29101974498472
3017,-40.155,1164.117,7.0,92.32718207818996,5.864943027496338,97.81981607206802
3018,-42.998,984.795,10.0,92.4172841887916,7.256474018096924,97.7979323719046
3019,-26.344,1059.28,5.0,89.82512463499098,9.373977661132812,97.84787191273202
3020,-30.088,958.313,6.0,87.46720490608406,9.352052688598633,97.79946571591428
3021,-33.21,906.03,9.0,93.03648885147784,7.1113386154174805,98.0131691224736
3022,-31.071,735.22,9.0,91.04436072612876,10.053400039672852,98.30475390493824
3023,-41.374,1151.941,10.0,89.58976464899042,9.745647430419922,98.21378901398528
3024,-33.662,1078.063,5.0,90.76376247604854,8.149060249328613,97.47972150585802
3025,-41.247,1108.112,7.0,91.29683708602084,8.644739151000977,98.2377174461392
3026,-47.575,1226.055,6.0,89.59390344686405,7.858785152435303,97.66133683168248
3035,-41.998,1187.24,11.0,90.74969000125496,9.44393825531006,98.09285373093
3036,-30.995,807.096,8.0,89.94549648485591,8.820744514465332,97.76311470103234
3037,-32.435,918.941,11.0,91.06417081407368,8.5689697265625,98.29825859342851
3038,-39.16,915.954,7.0,88.78640611788975,9.23344898223877,97.50380414405478
3039,-39.151,955.265,9.0,89.8275651626477,9.319079399108888,97.82510724482653
3040,-35.392,896.609,13.0,91.3918443254618,7.897539615631103,97.778796982585
3041,-47.463,1118.953,13.0,89.35191436053277,9.294074058532717,97.50337395457896
3042,-30.317,906.873,3.0,92.51460374212024,8.476054191589355,97.8823996322639
3043,-22.03,825.971,4.0,91.96784565152402,8.337848663330078,97.79213216628771
3044,-30.666,778.329,8.0,90.41667080211266,7.427416801452637,97.80811891347447
3045,-35.477,1134.124,5.0,90.9394433784108,7.336880207061768,97.80604263056532
3053,-41.581,857.962,8.0,90.59358985433664,8.656418800354004,97.6584156445496
3054,-24.638,691.26,7.0,92.52600422856658,7.998839855194092,98.32457338523751
3055,-54.912,1216.181,13.0,92.57522672106144,7.05100679397583,98.30712486796878
3056,-26.867,876.71,6.0,86.97687585928416,10.471988677978516,98.2264260115222
3057,-39.969,946.859,13.0,89.27835977758599,10.61308765411377,98.22128935981412
3058,-41.849,908.135,10.0,90.79143549598976,8.857892036437988,97.86441456855628
3059,-37.632,913.888,6.0,91.43692329744188,8.340431213378906,98.12556455853132
3060,-34.996,863.732,7.0,88.7774787041925,7.762191295623779,97.51991097532876
3061,-21.11,904.536,4.0,89.2005060495106,10.107897758483888,98.04730555065476
3062,-24.488,917.529,6.0,89.22454904772735,8.548937797546387,97.47934096758604
3063,-19.616,328.617,6.0,89.3675612598295,8.297974586486816,97.76798537897344
3064,-40.43,983.569,10.0,91.09598463562808,8.305553436279297,97.95565434044966
3072,-46.031,1109.848,12.0,91.07262640936597,7.166721343994141,98.26206694794608
3073,-47.412,945.007,9.0,90.55170293217624,9.215368270874023,98.29434635400308
3074,-31.204,714.377,7.0,93.24063266173752,7.84761905670166,98.30069345138727
3075,-27.976,684.093,9.0,88.86095740984643,9.27737045288086,97.69113690311713
3076,-32.098,929.701,4.0,91.60556308255588,8.0626802444458,97.96770330086976
3077,-30.894,1061.433,8.0,91.30032585738562,8.351673126220703,98.2640696334732
3078,-27.212,956.622,3.0,90.033337560263,7.4492573738098145,97.81740115545932
3079,-41.201,1030.817,10.0,90.64972256271348,7.945384979248047,98.23361296516396
3080,-37.548,1039.715,10.0,91.75644797548816,8.150810241699219,98.32748622545016
3081,-17.323,814.7,4.0,89.65348470223628,8.019207954406738,97.47240312459888
3082,-46.379,1129.241,12.0,89.42958855583038,8.098235130310059,97.64226295733114
3090,-42.71,992.133,10.0,90.78869719028916,8.500911712646484,98.37313554750486
3091,-27.899,906.564,3.0,90.18961886705893,8.837477684020996,97.50455653582104
3092,-47.319,1030.873,11.0,92.03208041396272,7.492584228515625,98.15954916312874
3093,-27.477,680.779,5.0,90.78647431136312,9.118531227111816,98.29190007222444
3094,-42.663,993.244,13.0,91.86614917101204,7.650633811950684,98.12729537429443
3095,-27.302,986.822,8.0,90.42159862425058,8.173442840576172,98.30065715999592
3096,-46.671,1016.695,9.0,88.9363102591561,10.16572093963623,97.6022391631367
3097,-27.009,879.003,10.0,90.23742560148098,8.247994422912598,97.59593661365793
3098,-39.146,1054.741,8.0,92.62672350046736,7.518479824066162,98.30415557270948
3099,-27.206,990.126,7.0,92.13586504215796,7.982294082641602,98.3241092585797
3108,-38.518,1052.496,11.0,91.29293157707204,8.72872257232666,98.30169908908088
3109,-46.949,1186.256,10.0,90.9264419715038,8.57752513885498,97.8552008495226
3110,-38.161,1105.418,7.0,91.22143858206124,8.146530151367188,98.02846267059948
3111,-34.109,909.739,11.0,91.78787703256243,8.230178833007812,98.27254610115602
3112,-27.294,925.546,5.0,92.6291022759212,7.686655044555664,98.30365341616584
3113,-37.217,929.271,6.0,91.36912199871948,7.53564977645874,98.23934727063794
3114,-40.135,1096.529,10.0,88.8672566786079,8.512578010559082,97.957207831664
3115,-29.202,879.919,5.0,90.1471547913419,8.49197769165039,97.929880902757
3116,-23.603,692.499,8.0,92.05205510729292,8.306866645812988,98.28588877274328
3117,-32.941,964.34,7.0,88.99077898157641,8.18959903717041,97.43292452179108
3118,-39.105,1055.762,6.0,89.09786674145813,9.825689315795898,98.132331148961
3120,-42.421,962.591,10.0,92.156846995445,7.431267261505127,98.23762138052687
3121,-40.347,1018.553,9.0,88.82120474327557,9.396150588989258,97.62002686697906
3128,-28.055,756.84,5.0,90.74161193519748,8.629674911499023,97.82568008657714
3129,-31.207,825.237,7.0,90.04874051214293,8.250633239746094,97.53497261451534
3130,-26.69,648.371,8.0,90.69957571158812,8.832304954528809,97.74789832552293
3131,-21.513,665.202,7.0,92.19420549577076,8.317755699157715,98.31440729259369
3132,-20.063,800.196,7.0,91.19832916066484,9.073184967041016,98.27027309189933
3133,-39.032,723.102,8.0,92.12984278444362,7.7231526374816895,98.2753604385688
3134,-31.185,799.871,8.0,92.02059235378104,9.658437728881836,97.79511217080513
3135,-33.461,787.053,10.0,90.4482990831878,8.82027530670166,98.24452036131704
3136,-21.828,770.068,5.0,90.38767875006016,9.284038543701172,98.30679713120618
3137,-38.774,1131.274,3.0,89.59424766192647,8.994049072265625,97.82489412510716
3138,-24.126,672.488,9.0,89.60405318650386,10.409111976623535,97.69339328728393
3139,-40.576,1129.386,6.0,88.93465176877875,8.93041706085205,98.22615857983033
3146,-46.958,876.737,9.0,91.02788383704038,7.038276672363281,98.36773110767383
3147,-24.903,870.738,2.0,89.53586800528879,9.052244186401367,97.72660249066124
3148,-32.2,846.586,4.0,90.11591538931704,7.511512279510498,97.85905289336208
3149,-30.767,762.763,7.0,90.15364579532066,9.028608322143556,98.16669255545368
3150,-31.858,821.37,10.0,90.98289003192568,7.951521873474121,98.29850353757368
3151,-33.283,850.847,13.0,90.84653118289658,7.700328350067139,98.27287590784262
3152,-33.057,1006.913,5.0,91.44488781137088,8.286494255065918,98.28557439545716
3154,-32.539,920.897,8.0,91.25111236343312,8.33879566192627,97.61645122203932
3155,-29.427,828.109,9.0,90.64884148531196,9.376651763916016,97.92259082106034
3156,-36.954,885.023,9.0,91.43628111919048,8.760613441467285,98.2899760587581
3157,-38.007,848.955,7.0,87.6301745827865,9.853968620300291,98.28000080110434
3158,-23.266,882.734,4.0,90.90666956784769,8.284684181213379,97.74219846600002
3159,-24.972,998.033,9.0,89.87186750697823,8.34315299987793,98.26675099341364
3165,-40.828,833.179,10.0,91.89616615131122,8.427835464477539,98.31626703979568
3166,-23.597,838.56,3.0,88.21460507889573,8.817174911499023,97.49749965434668
3167,-36.677,900.788,8.0,92.09894574941438,7.841554164886475,98.28958050812668
3168,-34.947,929.639,11.0,90.373379509879,8.955662727355957,97.4156778033568
3169,-41.833,976.702,4.0,89.87022728591623,6.9722819328308105,97.95209364497389
3170,-39.642,950.742,6.0,90.43672148881004,10.36021327972412,98.22782561455566
3171,-33.279,821.345,9.0,91.44731327449908,8.615167617797852,97.44826908630102
3172,-30.041,774.713,9.0,93.47742304859426,7.807268142700195,98.30350866558638
3173,-50.892,1286.375,8.0,92.74719593729796,6.512195587158203,98.17035014120152
3175,-43.766,823.857,15.0,90.84074604380464,9.288333892822266,98.24255050474603
3176,-26.042,849.58,12.0,88.90692155490429,9.13292121887207,98.30292811257384
3184,-25.905,800.813,5.0,90.54175825041068,8.099906921386719,97.7620295920967
3185,-29.806,846.977,7.0,89.15629415110962,9.820332527160645,98.28880253358471
3186,-37.401,956.745,7.0,90.215106885512,8.440808296203613,97.73035637930138
3187,-27.609,808.136,5.0,91.78192406452445,7.757998466491699,97.97219499652932
3188,-34.584,1130.743,7.0,87.11370295781543,11.071763038635254,98.23198899876144
3189,-36.531,1016.296,7.0,89.44499181224728,10.543696403503418,97.42567119899952
3190,-21.817,591.571,5.0,90.66317980748325,8.384771347045898,98.25334215486428
3191,-25.002,867.976,3.0,89.46868463241802,8.49698257446289,97.61305884328836
3192,-20.126,732.581,4.0,92.33579918428606,7.704657077789307,98.08949013518767
3193,-35.917,927.487,10.0,87.23971622968362,8.878083229064941,97.70816433098604
3194,-43.181,1009.963,10.0,91.91438512318118,6.558462619781494,97.76866210608668
3201,-22.88,890.442,7.0,89.30462054478743,9.351369857788086,98.2745658734424
3202,-26.787,788.33,7.0,91.0271595080592,7.672583103179932,97.82941347529687
3203,-34.879,782.468,6.0,92.03030729029624,7.938962936401367,98.2967114472954
3204,-27.001,833.131,8.0,91.58619263966057,7.813330173492432,97.67724633516733
3205,-34.281,777.697,13.0,89.55643270966675,10.33927059173584,98.27127354608136
3206,-48.546,1156.875,11.0,90.85675252081428,7.838129997253418,97.58702925524146
3207,-32.336,872.392,7.0,89.92424668107486,9.709246635437012,98.31538725583351
3208,-38.568,1036.704,14.0,90.00027417388085,8.634467124938965,98.26264913714824
3209,-62.316,1251.214,14.0,89.37917417955917,7.661892890930176,97.9077314467511
3210,-28.44,944.866,7.0,89.81949017445172,8.904319763183594,98.24874899944986
3211,-34.462,1025.442,7.0,91.36198382151905,7.68220329284668,97.7048165863808
3212,-27.436,745.502,6.0,91.81154304079536,7.953677654266357,98.3167599858836
3220,-36.237,910.396,6.0,91.31325101822756,8.846511840820312,98.31200043017073
3221,-30.128,819.993,10.0,91.2524475092806,8.748061180114746,98.24773832244544
3222,-35.989,961.391,6.0,92.00891818720837,7.313772201538086,97.54020941572182
3223,-25.896,896.001,4.0,89.38886980749767,8.91087818145752,97.524341056325
3224,-35.71,936.297,7.0,91.1431583282376,8.52875804901123,97.89133456021617
3225,-49.847,1092.716,11.0,89.6882406101464,8.513389587402344,98.26244653468729
3226,-35.797,1152.642,5.0,91.50866309652406,8.115187644958496,98.22700371301866
3227,-37.253,1046.944,4.0,89.76995598281229,8.63144302368164,98.23309572520512
3228,-52.921,987.895,13.0,91.37197691492088,7.002228260040283,97.94977117337665
3229,-44.329,1096.207,10.0,89.81433103751768,8.9097318649292,97.82695757290408
3230,-40.565,899.647,10.0,91.92588072507688,7.255517482757568,97.78858872896566
3231,-44.054,1098.852,12.0,90.30561951773277,7.760014533996582,97.70562241880651
3232,-29.939,832.091,7.0,93.15443474770083,7.647825241088867,98.32677909253182
3233,-22.456,1038.168,6.0,91.53628789423776,9.114008903503418,98.28393153619376
3239,-36.315,1014.765,5.0,90.76366103646004,8.322683334350586,98.23402816316704
3240,-37.292,1338.981,8.0,90.69612902973128,9.011029243469238,97.86696905870753
3241,-15.19,612.377,3.0,91.9104030401802,8.619379043579102,98.29787098753232
3242,-24.514,710.84,5.0,92.76158319870096,8.422731399536133,97.4899880761013
3243,-35.073,972.533,9.0,91.48714459708316,6.88912296295166,97.9228732586964
3244,-24.777,465.428,6.0,91.04565686115724,8.581194877624512,97.97408957072793
3245,-33.162,781.539,10.0,90.67370724860652,9.824634552001951,97.97540745987138
3246,-42.772,904.073,16.0,90.7702881002076,7.959850311279297,97.63063755415558
3247,-31.631,744.875,5.0,89.47978763416363,9.184476852416992,97.55199753237204
3248,-25.36,878.511,7.0,90.38414082447709,7.565552234649658,98.3198960685846
3249,-24.32,745.859,7.0,90.3566843213756,9.660347938537598,97.9332312133326
3258,-30.714,899.514,7.0,89.32029113594976,8.752853393554688,98.2962119415622
3259,-28.822,708.567,9.0,90.34813307867086,8.546699523925781,98.04663156820196
3260,-32.734,927.883,5.0,90.93418436326668,8.578099250793457,97.7089744122652
3261,-39.273,1043.498,7.0,89.83955440065277,8.83515739440918,97.85629804100304
3262,-28.473,725.607,6.0,91.4117730975948,7.956902027130127,97.7174144536717
3263,-27.456,751.362,9.0,91.6292999606562,8.644367218017578,98.28247585329336
3264,-26.577,651.145,8.0,90.53847197889618,8.430450439453125,97.45270045969184
3265,-36.243,1006.576,11.0,86.95504299973322,10.3408203125,97.6522642665985
3266,-39.246,875.231,11.0,90.14839933543657,8.206892967224121,97.84213796658943
3267,-43.716,1027.586,7.0,90.01017328836444,8.308136940002441,98.30448799756348
3268,-24.188,858.229,8.0,89.10308498385226,9.27199935913086,98.27813718417794
3269,-42.598,989.879,9.0,91.20512292038356,7.92594051361084,97.73429570070272
3270,-29.772,1072.865,4.0,90.94895953487024,8.86622428894043,97.91739722003469
3276,-40.091,1077.964,9.0,90.74176882865645,7.408453941345215,97.7201288255546
3277,-26.894,693.66,8.0,89.60992570369145,10.37321662902832,97.56542668223626
3278,-36.428,910.153,10.0,90.98984973775023,9.458775520324709,98.20810497846372
3279,-19.777,726.413,2.0,89.47516478560051,8.320450782775879,97.87654414033072
3280,-42.69,1107.086,7.0,90.19816697425192,9.279903411865234,97.830726664402
3281,-23.265,768.865,7.0,90.32641098864978,9.734725952148438,98.0053871244294
3282,-25.094,799.991,6.0,89.15587145730984,8.67811107635498,97.4998617286128
3283,-42.879,1110.396,9.0,90.72518073052314,9.17050552368164,97.89028736248316
3285,-38.226,838.834,9.0,91.19450395962257,7.752892017364502,98.05242372729228
3286,-26.933,840.324,2.0,89.33806194398883,8.837150573730469,97.58691286482826
3287,-39.342,1084.482,6.0,91.0053757863033,9.075678825378418,98.2330009507156
3288,-28.285,977.331,6.0,87.28133390308024,10.969679832458496,98.23109151744748
3295,-37.811,964.065,12.0,91.36904810042004,7.340523719787598,97.80808871402938
3296,-54.784,1359.37,7.0,89.87863617561399,8.403151512145996,97.264449838961
3297,-33.707,1040.5,8.0,90.41692649272764,8.322601318359375,97.8802606162042
3298,-21.499,568.024,8.0,89.51634635646649,9.294940948486328,97.29247543406002
3299,-24.598,703.955,10.0,89.75946300899726,9.78852653503418,97.87997882967764
3300,-30.129,1075.919,11.0,91.06445955559592,8.267441749572754,98.3601607472658
3301,-25.403,697.316,8.0,92.52133843093218,7.306173801422119,98.35357100069425
3302,-42.826,1061.59,9.0,91.09187591279552,8.775130271911621,98.14125250622314
3303,-23.891,827.466,4.0,88.14166488089352,9.25362491607666,97.8481532041762
3304,-47.423,1052.125,9.0,91.20228717516964,7.942442417144775,97.4941160372971
3305,-28.834,865.548,7.0,89.55470605022238,10.342100143432615,97.76009301187432
3312,-32.667,741.05,14.0,86.6147922643581,9.813980102539062,97.55931136584354
3313,-33.479,955.897,6.0,89.79041051573802,9.634587287902832,98.30847600750155
3314,-31.285,873.715,6.0,90.62267045011698,9.41375732421875,98.06935625938166
3315,-39.462,816.92,11.0,88.56757079098927,9.417143821716309,98.177397727123
3316,-26.601,621.878,6.0,89.11884007254673,9.194809913635254,98.29558689583746
3317,-45.503,1040.442,8.0,91.85691466696848,7.66367769241333,97.44233564519504
3318,-35.967,823.778,9.0,89.69099598646685,8.594459533691406,97.80229264518628
3319,-29.458,802.255,6.0,90.30641843846504,9.887149810791016,97.51137661529047
3320,-40.451,840.475,13.0,90.86926208440786,8.647849082946777,98.2779568941246
3321,-41.518,992.215,10.0,90.16782165184456,8.531064987182617,97.81404247643792
3322,-29.223,875.873,10.0,93.2037377481745,6.666670799255371,98.22787482779978
3323,-24.816,813.596,7.0,91.25302229107244,8.480900764465332,98.27785494440948
3324,-46.956,1297.978,14.0,91.63835330343838,7.204897880554199,98.07778365998664
3330,-35.42,766.608,13.0,89.53554230537843,8.444623947143555,98.2646904198772
3331,-28.56,829.512,9.0,91.08557513464518,8.898110389709473,97.93296265720276
3332,-36.464,1258.857,4.0,92.24729514422977,8.40532398223877,97.87454961054551
3333,-32.295,1056.903,8.0,90.03892412837077,9.285418510437012,98.16034435627716
3334,-35.289,1041.331,6.0,91.2072557771235,8.14849853515625,97.76958308514176
3335,-33.139,910.188,8.0,90.43984277933744,9.431382179260254,98.0986805015528
3336,-19.882,504.938,5.0,90.28594219590356,7.837064743041992,97.74526027525484
3337,-29.299,877.315,4.0,93.05831278053046,7.736149311065674,97.8923769220347
3338,-25.224,764.706,8.0,91.77610233122267,7.092739582061768,97.9413513825738
3339,-28.378,792.695,9.0,88.65193656653324,10.02474880218506,97.46745930817256
3349,-30.573,725.669,9.0,89.68653987827867,8.725580215454102,97.29651649838328
3350,-32.946,1033.466,6.0,91.2648575118222,8.324657440185547,98.34768434553182
3351,-27.419,651.661,8.0,90.86560492144729,9.988880157470703,98.15015082422
3352,-27.34,876.464,6.0,91.203673326802,7.710582256317139,98.23815219499294
3353,-24.941,1112.764,3.0,90.0379629594468,8.75631046295166,97.8213334529328
3354,-37.27,960.606,7.0,90.96814641289488,8.397970199584961,98.28132717598284
3355,-39.44,893.368,11.0,90.6075797831984,7.706009864807129,97.47056500221996
3356,-37.195,1089.553,9.0,88.27486726090387,9.586581230163574,97.37858226096084
3357,-43.071,915.625,8.0,89.83407829182202,8.076558113098145,97.4440862612213
3358,-32.433,996.403,6.0,90.2293423781024,8.70326042175293,97.9489639964008
3359,-38.292,967.188,8.0,89.21728660114613,9.937787055969238,97.99161604525982
3367,-43.707,887.701,12.0,91.67263337686832,7.506493091583252,98.388580787164
3368,-28.303,820.611,8.0,91.650610452083,8.730829238891602,97.95846780785747
3369,-31.266,1030.11,3.0,90.30539680683758,8.72118854522705,97.73765149999258
3370,-27.898,832.489,6.0,89.85866973919316,9.15865993499756,97.60146289446035
3371,-29.236,786.23,11.0,91.47365495254247,8.702062606811523,98.25971201277108
3372,-32.915,948.954,12.0,90.37536466567778,8.280848503112793,98.26907676372548
3373,-37.698,948.715,7.0,89.75146262149909,7.656607151031494,97.4971439767598
3374,-33.138,824.231,10.0,91.02976294552074,7.934937477111816,97.49458031621684
3375,-30.083,894.77,7.0,91.93127225595872,7.709977626800537,98.24238686684832
3376,-38.779,1140.206,10.0,90.93226802994694,7.889668941497803,98.28461742245238
3377,-52.763,1039.922,13.0,89.79380242362949,8.476766586303711,97.1586100642388
3378,-37.539,1010.479,11.0,87.30196422821086,8.86552906036377,97.87241846000906
3379,-30.352,857.859,8.0,91.3943239615225,8.029844284057617,97.96437635461692
3385,-36.014,995.125,7.0,91.32599626374002,9.366726875305176,98.17130864597225
3386,-30.165,882.084,8.0,88.43577957700305,9.616798400878906,97.79533471806354
3387,-31.758,860.66,9.0,91.7643945622638,7.184306144714356,97.87611361739287
3388,-22.747,755.02,7.0,91.62510759680865,10.332892417907717,97.98050812220924
3389,-43.756,1146.184,9.0,91.18154994280911,7.469878673553467,98.11988826557284
3390,-39.841,1228.806,5.0,89.33950259410824,9.349385261535645,98.25538437787378
3391,-25.115,681.083,4.0,90.76434368643166,8.875653266906738,97.73363530983644
3392,-39.561,971.868,11.0,89.42032402959582,7.605104923248291,97.63326235982808
3393,-31.165,848.845,10.0,90.19575911531872,8.798274040222168,97.75712857018944
3394,-42.222,1353.712,6.0,89.08089500961086,9.958148002624512,97.53618506656709
3395,-38.404,952.461,14.0,90.62699426157862,8.813730239868164,98.26223299738427
3396,-23.231,657.046,10.0,90.53334147705768,9.13608169555664,98.29230057467431
3397,-38.584,1193.999,7.0,89.76882061484625,9.249942779541016,97.568330312506
3402,-38.288,1158.879,11.0,90.89715596818291,8.65076732635498,97.83980986915064
3403,-60.995,1313.755,11.0,87.00146205068961,10.29109001159668,97.63473455457736
3404,-32.475,781.098,10.0,87.70897653683481,9.441906929016112,97.761362583976
3405,-43.463,966.952,11.0,91.99759440221094,7.358717918395996,98.28452970943545
3406,-27.607,796.01,11.0,89.59786519613957,9.83365535736084,97.77205952852658
3407,-29.061,809.766,7.0,90.87591760953148,8.678439140319824,97.70710755798916
3408,-31.418,1169.656,5.0,92.41691902126732,8.044167518615723,98.33142494520564
3409,-27.039,962.962,4.0,89.43829227160978,8.830904960632324,97.9964189698919
3410,-46.658,1142.825,12.0,91.57249872797428,7.304752349853516,98.28944155697172
3411,-27.205,814.434,6.0,90.09952425357986,8.79966926574707,98.32965822359012
3412,-38.074,925.077,8.0,89.36877117597268,8.446380615234375,97.78386050279248
3420,-33.192,960.879,7.0,91.47043387690692,8.296670913696289,98.31999335490325
3421,-33.351,955.888,8.0,89.57353823043705,9.465173721313477,98.29041029028424
3422,-45.253,1031.346,8.0,91.22702403712104,7.852949142456055,97.7373453573116
3423,-27.121,916.78,5.0,91.10280789176429,9.047121047973633,98.3010086227289
3424,-24.146,978.159,6.0,89.95503593648618,9.454042434692385,97.66837724209996
3425,-47.597,1027.9,10.0,92.6575671276996,7.319311141967773,98.21765361380734
3426,-42.117,1066.627,8.0,91.3122308486008,8.420117378234863,97.84647989436408
3427,-34.047,1000.445,6.0,90.5750806426126,8.661528587341309,97.85715230751056
3428,-36.898,957.731,6.0,90.59004618300938,8.691065788269043,97.74842986135954
